match_id_hash,radiant_win_prob
597269e82cdcbb918d4dd1871e4e674c,0.9846198375988808
1b461afc05f55205f36abd855b0a5f69,0.9443850631386472
458d7bc6efeed6fb4251542cdae409df,0.3221713122804402
7b4c288c06d81cde6d677027f6e382c8,0.46842844261730876
f51a11de59a69b952217f835ca58a048,0.8156960819055444
63673beedb1dff4e1a0e1c8cdb631405,0.19710895779337023
50ff5aea194b83765b045831e0d43e9b,0.3429181681181592
7684c7923929c5bd221df5f0cef972d1,0.8348966853759416
1d7fbad027bf1b56a83548530fb94698,0.8261754030609381
e084580ff01982ce167a8a34cecdc191,0.6151267365403683
e00edc07548d68675945d64d12c98e51,0.11420855719074553
3aa1904e536909f4ee850427c0356ba8,0.561962375738141
3f00eecfad13120fe480b62147cfb4ac,0.8709867066073168
1c600d36004a2e8a1f0bc91a5acb3f17,0.3650692955460882
df06ce99269deb9f550006e74f444941,0.9994105252051667
c26cb9ad629815031a41e032b12a8eeb,0.4684288436148346
4f23c6c610feacb761851734650f872f,0.7524202037956781
ff950a2d8f532b2ff7cfed24965e1a59,0.883062579286855
89747f9d0528d8eeb438e88b4382f1dd,0.09201353572617668
6381aa9824077bd92b229fc48c3cb908,0.8908371450109727
e6197827bf03f5c32eaa4e74a39f9a94,0.010484377348102685
bee90aa55a7e8f09ded6a404b593bd02,0.2810990600785244
0904e8fec6b0fa7e296eb783ac30444f,0.5286580942749851
c3f194e9b61c5824faae535a9165bb14,0.3046947822812123
6a07b07e29d32387cd03e39f34c43650,0.4319105642442568
252cc248f3e4eb3212768797138d69bc,0.9226301610000543
55a5a0f8a5dbffa9407e845f31418842,0.13397045969276222
8fea604727d56514c164df2437616aef,0.44730923913031734
0f856aa53535c6d4e418f44e256bd357,0.34962821528022153
aaf3e6a3b6be9e36eeca63b4682ad7f6,0.5412770069750303
30bb6817305a72ce661aae5c5937ef6a,0.9654048905606327
cda01665d1fd56cedda49bb7626c6088,0.5802099117752556
470e6d98d04da95d63c11535023a8594,0.9979776617054434
af7123d1a1efa0b949413ff2c1a5fe01,0.7236913653246528
9cf1d14a88a43b57db94834fc10be3ee,0.4961974936015477
8d1b51c9d11ff9f1a0c5e3cf9e9bf4c2,0.151629652363974
2b3bdafb181f4bcab439b25e0989f81b,0.3893645363579601
68855640902772027eac8490eba0754e,0.9780103819294405
c1029f227e2b15a46d91f1a75e84ccbf,0.7488263271210691
ec697a0f72d06d559cc2f6e94b49b596,0.5544700143232072
65bdcd1ea8f64a985e133b0b6b3e35f3,0.9448721585039099
91d7f761930cc78be846f399111c759a,0.602784694554379
b76d0501f4e44791b8325af116e37b05,0.23819117635223302
accae5cc0afadaa97fdde9f2b9537cec,0.0025784583716684604
74753a0bc910d0558ff72db381ba4d5c,0.3103005366032326
7d14b9f11819e403a06d3b58b4ca4726,0.7044780923770833
94f0ddae883101b6762ab2ae19ebefee,0.5460671491390278
8fc0bb255d08581ee9ae25ea9587cbca,0.7795379420589192
ec2f9d444f608356bc1e169acf7b2df9,0.3167950869153172
7b1f2dba9d3d95f65f2cba3b59dfa564,0.18573822279459742
0a797eda7cbfc5bc8f69eab3c2c2aaac,0.054343964401865584
6f2dfd747c0a21126ec6daaf49caabcc,0.9220343052582026
8d31c2a25caea698189723af8bc703c7,0.7010814197506235
044db49cc3fa907cbd888069b49e4c95,0.2981881243247966
4fe23bcecb5ac6dd96fdc56d66521e65,0.32261060239941486
52dc7997745c90e4f78782f4d97e392d,0.46850202710393896
5070d052a11700627e220f071678e7e1,0.9747054786929819
0b5585831ceeafa8f30eed32a2c156b4,0.8290279636010122
560d349b9ff6a6cdc82825312563adab,0.8305562862051605
544a2d9752fbe64913578f27110b107d,0.23912807674164469
383c5bce377ee1fea298d50c9fe0eb26,0.18604097738889114
0544638e198a11d9691f97d9bcf9d198,0.6414294288812622
21f5f0ffb72ffd650404bcbe431ba1e0,0.5571102957119705
4d20ded81ee6f5f5d1390cc83af2bc43,0.1256456679844176
92bbd0442b732d67e2ae721a1c5edbd7,0.9427894814326532
2b31d5c6bc47126deff711f546cf4c8b,0.6438797481779334
91b66df07d68a93d7a57c7e8a2106099,0.5345744502499357
93e78392aef099ab928e50fafac8cc07,0.8824483859806083
4e1792a33cc0bf8ceaa6799311025da7,0.6571838082704112
14b6478dde95b25447c087a76412ea34,0.7213366708683074
150feae66144620e9bc330d293cea93a,0.8978094937390481
44ca37b7f7fdf01a82abef2b52fd562a,0.5330129783611722
d7329bd0b507424df8b2cce3256cf054,0.9405256574545369
b23f9123456c2682e6ba77bedc802850,0.8305235555748852
f7bef0e58500f45e5298037885923286,0.6023855749021955
09622a332942864b2dbe758d818b5fba,0.05276029031867969
4a3f4d297d3457d7b13a93c450bae2cc,0.9930813063351127
06a526a3a28a06410ab0adf2117dd465,0.4863673468139904
019661a9721e39574b847826f26c5c89,0.8357928374015285
533af27cf5649abfabb4595e8fe49a4e,0.9162121732075246
24ef6f6fb50b78403719042f52d57c60,0.5236403218141127
c870f8cd4e5285f07496c7869fe666b9,0.3194093890030672
78fe654085296af744fc028fe7ebbacf,0.16729500180356138
08654c9446b3215d60de1953babdb3b4,0.6283836572520102
4c69601f47d92206c0a9e21919dcda7d,0.9984635358472537
90b249210f0519e1138c825a2259d167,0.9573871818077305
ddddd10ece496fb4d95517e4aef79769,0.16217467408524988
620b354eb99bad4e3d1f48606145f41f,0.005788229451565948
0ee2d2e19e97d051e9ea5fc2b5f7cf83,0.00769525566576589
4ea5b3c6ec0b791805383e2774172615,0.4312077637682944
ce81b13a42ba39606ceb60d625da080d,0.7327554638560773
1afd54d49202e1a0f51c6452b43b20d8,0.09308588265035944
56480ca02058c6abe5a5f6f28c71a58e,0.054622616039249394
a43ebafb307e5f86b2daff9288bc7c07,0.84653736276247
c2ee33568e624c3f0d5e7578281e85e9,0.20590024342865962
16e5705dc75cd87a2bc882f5f8c67b07,0.5492178016768016
5ded06bad110491de97e6194b1622c6d,0.5990119609274466
7e0225f11774c7272385846d966c5e36,0.23547172000977312
81b7d1d3c3631a533e19687026c8580a,0.6558534727308658
cfddfda42ecf134b3507e2fadaaf9ad0,0.9684463992530136
8be65987e9ae3f077b034d113f5cd741,0.45106639260687725
b73af52bccc688b9b510511b9d114afb,0.011445937775387088
0b8df2f96bb37c31bb88d072367e3818,0.09542067540044047
a658022bae97d37eccf210e5e8181805,0.030967228864556127
5d3c62c1799b5c08a9b1525dfbb73f0f,0.5113095407489989
0afb5d4776e6be46c030eec0411d7fd5,0.02828518654774767
d9f94e29b04055e540425a7c1847bf47,0.7379697854013813
e9d24d796bd0ec51b9b8370192886c62,0.006754383458892527
30028c5c3ff313588566a53e125b89d1,0.6724753826298692
c9a11f8c37bf6684ad0e597558b4d591,0.2553607279038878
114926fa13bf94dbf884428aa55957eb,0.16177445513716737
ecbb16fa7f9279e3e1cb0734ea2caf13,0.8373259120120439
7c59c63063ac35412cdc13ced2ac65d2,0.7831932567717674
571f98ddbd17ec2e102abc1ca35e3aa4,0.14927946631868527
34f7429649365a9fcf1cbd659d9a6f64,0.34611552767188997
5968546493ee2934702afb15b86f232a,0.4771057530845938
48162fba100cabacbba6f4600b7f9be7,0.16359554510115057
14f862776dfc742e4f92cd5593caf795,0.893276858001277
bb0a3c32c27ef967488234078370d76f,0.17283285125826922
879db6f618fd1b77096feaa7ae447d66,0.6170818638101101
97ee8cb0700d39dd8ed18c748d3b6109,0.5501354907581306
3779e438201ef9be74126554b7f26c33,0.7535571934529243
37bb9bed4cf0f00230dbc745b7d59d9c,0.2786495237451595
e2c17eb9321020a286d4546be6c08615,0.9342739428532776
40f92c1259353b8c42e4126bb887abed,0.38090294626991605
30692f283c46187fad0a51b74f2a9292,0.6420916658308492
21930ff32e5dde74494e1ef9ae3e7f17,0.6875132445015237
7e6370368a49dd2b90c59e3bdb20dbae,0.4173433022632102
4baf34c5dbf0b0c53f794067d26bf431,0.9410360176617482
d95d9d76b2ec28130368bfeee0635b35,0.9846854045529564
f42dcf0653e91d878681907dad05e7a8,0.09955511296468975
9828a84a41c32bae9d7258a6290185ca,0.7756660050192429
d17f32b95cf9620d6a66d62f6134e392,0.43129015386948466
e42653894e523ddb43bbeae53e24f926,0.5551226759010891
99c7642079c3f9379e4f9ab4f35469eb,0.9338333936832841
5892b887fa278fb4af93ebe0f3f628ab,0.28157704473264966
aec9246effaffc31562cf391324c4909,0.4167158284835196
402c9e51367c5f0a330dc1e6a1034dac,0.021274483011192603
9a7d44f6c527f22c399d99a74b969d2b,0.050329014205215704
f74f9fa870ce851c7954dbf85051777a,0.8534705535109254
92ef6c6b50d14b498eed88995284aee8,0.6451541660403332
4ee2d4e551a3e38d6262bd0d1e3354d1,0.005626110662034202
153eddca39e85a76e54e79ba20265dca,0.7418249921819651
f61a5010155f52505ad885bd89558f09,0.7167538652722552
0c6e15ad7b98724b5c5aeb763f4fc5cf,0.37849767552414887
125f4e6ccd1599f5114a30fc373c2479,0.9598532878609013
9808801527c88c775c83299f288b096d,0.31555471146093655
ca8f453e5ba08fd779c7211c026b0dc3,0.047797541475620854
514e8bfb631152de1ebdf01eab85e76d,0.18041956413313456
41e90fabca92131638c2b81f013c5b8f,0.022435785759336746
298ce82fa65b94b0e25d7ab2f6a293c8,0.504529389533522
0c3c4fdd2ca642823998a2f545c72df0,0.7771219743691639
a4f0cf6251876f55db5ea7c443ed79e6,0.09912349638427828
d73570f3126546c83ab8ece2536f6d83,0.1617474377441016
07a4b63e8e73b58e580f73d3efc563c0,0.9197741205925906
67bf0ceb1d9a6d0db927d7410702a916,0.4358815562200652
4f9823970dc5cfba33f591e05bc7b1fb,0.706546735935121
b243b85d91a20ec067b970667e1002f4,0.6251411561098541
2a941977f7f0d1c987563c7357563727,0.34228840520905857
fdeec31d8c7c0f944879b47d3da60440,0.7197643672022769
30e1cc24e1ede61c295f256073575d31,0.8017110528030156
17709f671a84e56874324ea3d78c4920,0.37784110693218087
242daa9c7ba7f90fc7bb7f469014603e,0.6254668791129645
953a82abdae00d3d8d2703c7d4a332b4,0.10668433579107163
3c86fb5378aacc3c87aac23c7b56c319,0.930540686890904
8761ef6d0b276e572c8b88351bde722b,0.003672433927964856
ce4d4dc8ba9370acc96a07b1efadffcf,0.8181130960795066
8eafd2e24a544e41b86493183cbe7379,0.20053938859898474
41d9780db39718b9b7d237badc7e08a0,0.8000920465519049
2f4a63fb8764e31c464180ca8d682551,0.4164602623275276
cf798ab1de5cf3b5b8beb0cc52b7465e,0.3482307270824629
5d37abcd80e7ec9cbe1de57ca09550fa,0.9575081797845104
faf87196e8c2d74f1d751ac3d9ab0ddf,0.23789858750419898
43839e354969c959798d7e2a7744be7d,0.10840421421136058
b8cbbe9c44d8c05d0e99881686641f68,0.30080670366298995
43c8e4ad85bf1cfbb7f10fb65f872784,0.996683132373765
c181091b5d1196de76875c43cdcf00ca,0.032098700074084455
cfa4bff052821aec585182c6976e31ae,0.5715524335077501
c0500c86d49a0387b7fd3b0d12c865af,0.14689585605836555
9367caf7ca04ff37f0013d8c8b42e804,0.8346232409160799
b6dfcec34243d5c0ec796e48d97ec5d1,0.8338540051056537
5584c0c662214cae4a29703fb09658ad,0.9277549597443199
b34011015568eea2ebd366f65cd1b5a8,0.3291134847181314
d8a0359332afd98cedadf7af945697ef,0.4209380608088006
7dcd59cfbee93f99ceccfa56315199f0,0.026913599779625524
e5714a16daae5dd42db994303ec9f0e0,0.5558876555508048
6fc30f47e324a357d084e8e937a7a9b6,0.720815003423273
46f936c5e5ee979d6168c8595b8c03de,0.0054862375592127375
b1eb2666d4258c4d7a85db57cd4fb122,0.02076920929671475
c02a00bf015a5a21fa9fb97e6dc792cd,0.4473909801866209
4378d8f185a0c6d0f4fedc0a5711cefd,0.015775541629480094
34afcc3850b5e8b5165f0d7bf41907ce,0.9940448692436574
7ce4122f2be4168eca97a0710bb18a81,0.4383388064125055
b3c5101feec9ea0513950c8cd1a91f6d,0.3358175580639548
9dce058c6f488766f0b5c37e3b8b0a9f,0.03436652188370084
218e6bed3879903e4b18ae726d57a21d,0.008714789827470903
384b7c317bf3cc4720b654ad9dc59572,0.7543070965441654
1c9586f91feeb319d310fd3af5be3430,0.13158394838639367
7aabe6e5677df51eab45bf961c5d9a53,0.8738026201972018
c99a09061adec271b99fafd8380ff70b,0.2445602370791426
264654d693f4074c2ba889e365076b3a,0.39270084374410913
b373e50bae936eac54ab23c19445afb2,0.17889751842931986
67ffb3791c2fe58f641b39ee8efaa5cc,0.0807092516960853
3d7493aa5ba6395555255b0db76b9fbf,0.630989459877106
336805e3520403db8ea63e95fa714dee,0.036455388626061735
a4f2792b6dc717f7a74b33f5f2c39123,0.4321099741678128
40c3af79da77d6ed4422c25d274cc0a8,0.35139480245888133
d7fa5f691999ef09c9c9c77a4b930a59,0.7425691180960061
c8f4b2b986d54fccd59bbc8a93d755c5,0.18618081185869764
a3c53dff1afb73f21e0854bd0768192d,0.32093389286098856
b25ff9a68fc8df8087db63a485e2c0af,0.8750002755883048
1d1c75783ce01f72dac61fc292f5d998,0.9507054844960391
90ad8dab90820d2a9a845743ab452a26,0.5927950370221098
a2d5dee45e63b976469aae161c92a8f8,0.6899019037518669
bc99df20f7954ab84de14470c148d9f2,0.06037992662394301
105ae89ab6c12b0c70f03cbaf892562b,0.8709664765563906
aa842383fd7fabe7440b14867c228ff5,0.7960127686453804
0c7ef4d4f490c8a00b61e7b152f63feb,0.9789828279963003
a3197e683d4523047b4cffc2555791bb,0.9926635608856417
dcf786e83089a0cc7ecb539809b7736e,0.06220553588416575
8acfb35bbfab97724eb557455b337cf8,0.9952781897931944
a6e5984051584d45440871bf9548abb7,0.8067092196330495
162bdb4bb1b3389572279be37411780e,0.12491934520666662
679b5e1cf1c5c6a0444979b04d3a3894,0.012604609510652481
0386b455fffe171d6927b7dd355de938,0.0695027800279416
57d9b2f540784963e55c8fffc4f7644f,0.6340113905280526
2cbc9650c0a96fd498a2a8ea758439b4,0.48824022667822986
1ead2f67f1cace76019ba80982aaaa14,0.47306418620435137
133d1bc11560f30b0a7c8596fae1fbe3,0.5170397954837936
dcf083c5a56f71552edb93011196e996,0.875328853781688
4cdbc8a3db8a81fca0afacfea9bd9fbb,0.09586310676697482
667c52cdcf86824de879481e2ecf11c2,0.5809797032787075
dba0e7a28e7af143fe6ffdec5f3b6040,0.6763090904339049
0fcb1d8b9ec61b438c9fd1540e12f93a,0.4351032237508557
20787e75e649381d66acf5609597e327,0.789149824441034
c1c61a98c246f30fa3100ae630ca913e,0.19743695595884253
1e7fee87c2436df625c413f905ae1c01,0.5231113976340961
0134ba680679cf68f6fe9b49d0c4d7f3,0.7030536160658108
d88acea9ccece1b89a09d82ceb756653,0.8285891685251319
d0af5c306db8ef06086069a9f9f59758,0.09965579560967953
336304738dd0718b51f7fabc74b696c3,0.6162978053346371
4b45ac301dad98018041aa734294456f,0.08960686109288715
604a21f18b90f1b096c37161b1317134,0.17909728626691018
c95603e2c3790acf04bb9b678f0222eb,0.9243531754548592
2ebf3cbcc32c8bca887382b9f1fe6cd1,0.4178142621210698
62210b81afe88cbf9a489ef276bab9c8,0.8869447001919193
7094359949f7048dfae7b2c786ba8363,0.9530972080784416
ae8f5ad18be3201dd4bf23b2dc0b65d5,0.7390370841785386
c7b0399be3f57702ad12edd7b7d8819d,0.21533137742339514
6df1c646a8f2654dd77b07a89a183402,0.2723730860142084
72216be11cf5e9f4458cad1ae389b039,0.31682060038982635
842ceabe49615484074e64d66a535d80,0.6057280845568257
f9fcfc542faef7993db4df0f67ea3a0a,0.37698648135921475
adbe6945d1d7b6599e9ad90131e30f27,0.29262618846500843
b4406c5a9b0212b6863b05e1aefa72d6,0.9989512778992375
3b4e64912d1df1c22d7353ccd2546a66,0.8737098067995512
e76ece580d2aefd6a842fb1f24ab0ab6,0.9343013203883266
a576ec95adfc48b1b842b223cf8904c7,0.0025606645237421883
b98720fca1369b520ca68733ea5d3ab5,0.20944067315134002
20596574d09e7e47cc2ddf2b1729e25c,0.8707995737179749
2d00318b625dbd3f6c19329ca6a7f61f,0.26615209933805606
8ee2b743195624fa5b17269ab4988124,0.6934603329099917
039b982a9f1a9309db93630b81d74e0c,0.4343520060756535
08ac97a664fb43faf072584d828c4d5f,0.39546756385388465
4ba3c42817ca0072872c58fdb6e3037d,0.13407939342714661
22efae2993990ec70f1ad58bd0bb131b,0.08694840423853561
fff6df5c319b6c7b591be47a9fda299d,0.34688081424265166
4c5826e4fbb0541657214786deb87950,0.38397725632634755
b930fbfe62d4cb2cef0856272adf0771,0.9318430127055998
c5cd7db0b5b90c321cae66df8c5a2ceb,0.5696534049433811
f6581acf1d7ef147057fd1071d43678d,0.9812848610728958
63fd03a7485c1d2797aa03efdcb494e4,0.34003372528853737
5af20763691773d743954c019ba93bc0,0.08854288789652434
45d008f209505337a3ee28bb9f14472d,0.9214084911601075
ff3d4c3348e1986907743721aa8e5238,0.4528426264154188
d90457052776ed00761c5f2f750ea1db,0.7227218367809993
ec539d6e70a04cffe3e7c6cdb4a7b01b,0.3801044967921447
686b7b2b0738df5bb64ab468fa8b86ad,0.4337705825271062
1a06a9c292ac5e24f450fbc280b373ae,0.23654364889510165
8f46ad29a9cfaf544e294aba7350b6ec,0.9293243413523112
72877da249dce2a6f9f2edf618ecea2a,0.816558749379122
5591b0f48b935727bba515ef606d56db,0.3506247586875896
62078296cc26fb97ef7e6d347451ef80,0.3215521501359934
926b66177f1ca5cb540b7433f1d13115,0.38582158344759915
3e0acba7dc9f757452de0319936d13b0,0.20671218983570233
df509ab6f3868b450b735a6f0e9713d6,0.06111153156859191
3feb5f0503ed13be4d088d8a54e04e69,0.6102854994999958
d2b932aaf863d9c95365a1f87d428dff,0.8086395176357956
11223c25ffbf1dc2e1175c9d97a51039,0.01050630089500299
c394d89414c20108c3bc5e8f0312aedf,0.5159862001325908
379657f3363404eafc679c2d41c89011,0.0016804375698938785
68397d03e9d89139edfc350ae9633065,0.02211344877379952
bed1730fd7c3b0b9c8b518bb881cf141,0.045827420122386255
25bffd8e42583d44dc48029992516f57,0.28845720339318626
ef27e8faf254011280b1e1a8aae578ef,0.39951040697897483
03e5ffbefce01742ea06940ed41b942d,0.0710344536675857
c508f72a3dac0d60d8ea15bf37dbbd44,0.798730595523202
4c0fccfeae5dc2cf9d13edd73fb1c990,0.6907578921185925
3ba67c3d31b1154eb908817549576990,0.7200977703644136
16694b57b4d93b88c7f2d2cf01bd8fe9,0.8174151498944442
34f764d6deb20455f0f68c19a6f8fbcc,0.7168286954010348
e897ea1e07cee1161e10f343508a180a,0.9406852788931207
539ac478f36fccce6479412a30363e56,0.9887856065067928
f485d17397bb51092643e38cf75a5637,0.7541185688474332
bd05c229570ef2864184ed4ff2fae8e4,0.07601550252674177
6a30fa3a322edaf279046d0ab02a1a7f,0.9074038205120676
b84ae33f4d451734d9075c6eed8e9e30,0.45702995997100565
6b1d1526282a37be15a78c7e7c40fd26,0.17412090288893342
3af9b99fc58d8a3138f1bfbf9f72a287,0.8212928288761429
ae3493cd0b9b779c931d618f8cc3c412,0.9009787037518406
590df5abf9483b43ff8bad4d561700d2,0.6368494364329178
3313fa297b75a40a38e6074b753e0ac2,0.573882606386421
069a7131c08ab66d9f8990448155a076,0.5840905356031733
a6cfc06fb7e267c1a43fd07c9d2a74f3,0.8641569405005955
31b4b5e2f8d823911d97151e414647f6,0.7728814493202714
e69be69affca57eedcb63833a3a1f8a3,0.1879980257259854
02c35789d8474452fe07fcbe61e128cc,0.6968592016427736
e73efcded921f4267765fad20eacf1a5,0.3338441166848028
bd3676275d112876c0db078124734d30,0.41938731007038205
c657acf34346e41e65536241a090b4e7,0.040327781022018463
001485875d89a24c2eff87d16ec3678c,0.7977179871564604
169be520cf526082dcfc1fd34cb953e0,0.24777945750699285
19c98abd01050602d08af92244cf68d1,0.3002418453753176
4733a8d61aaf9d37a8f5951ca63352ff,0.6729386272821047
5b1fef110da064f04b9efbc81f7cefd0,0.5663971099055217
996164a5621df4656d560e2beeb91220,0.8686612986080176
45ecaeb90455de3da7955d2d4b9d6da3,0.9613024614246385
23eeac1243c316c74e47dbe6f73ba29a,0.7818917115433108
fc16cfee379314bfbf5c36e18f3f4343,0.0073378030079480315
01d35c673f7cf84c3cfc4acfef240def,0.5328320170983195
dfe24a3d9bd1aac4a123aaed40ffb0b5,0.10836740079119388
c357461781348b199433b72175b52bac,0.5124823170430097
f860ec277b0950876a94bc7eaa0c9e69,0.24456593080469735
d88ee96ae6c83791f35a2c11ed468d4d,0.09860643632661291
d8fc74147055e89fee603fcd480bf669,0.690233032580649
60fc31267641f475db3a49dd81325d80,0.47974473222830377
415759a66f40b11fd362af1c7239a5d2,0.14697307242377958
b7506f1dbcdb693bbaa12116eca21691,0.12618989862254237
75067aaccc3050af1742c58e2f3c5660,0.30276910529488005
f707af63450fb77267d9ee9d9a1d05a5,0.07497767832878122
e9087fb457796598c321d315580e93af,0.23525170923602393
739d4e6b566e2074b09c3ac05451414a,0.9978139381899632
9bf04d36a6084b8d6e4118fe96e7e630,0.5261940278221218
3a774e1e968195d9dc11a872f9c7ffad,0.7150373954849025
7e34c0bac7d11ee62239c7895c77d437,0.6005464979279264
bf36705879a8a6e5878a85a72b8fcf23,0.007280395262970307
54ca6d11fbf77dee8eddbab44c6510ef,0.9831007056910669
32f5a282b299628936d283a1b5e68b0f,0.9344377534485682
dcba1a389fa630f33405b704ba50b192,0.6957856143945103
6f59097ac01e7ad7c48a421d0ce06fbd,0.23890469873524645
c5d660618c7e6e90b291cba7b567daf7,0.5000268628062443
3b0cb6890b3eeaac681f524dbfe22365,0.6758222706367751
ac7b56cf0cb7ecb269966d8423a29f27,0.43343908048877033
b7b4098bf32da7989f44c4f3e0aa5b92,0.0352011072353727
9f4d699e229629c6e33cb503cc6aa248,0.5923634265668077
8950c87655a31b18b2fad434d1412a53,0.44465100335025604
226bba6c93fadef64bf76a60ab6431ab,0.4826852760493677
d18e741230fe6b3a87fdeed8df28651a,0.8995047035056585
3391510e7d9790088f99da38b4a6df0a,0.40269985345597303
e6b5b4056b7ac938c2757e9b818bb279,0.29316174263550854
00faed3b8889ee0959d5b3264a244c89,0.011146317201475658
2aabe5ae5c5c5a9f4918bb2aa4b16d7c,0.8740252344009142
7e09beb03559541c19ea1c51d6067ef0,0.998015275629079
f2e29a1dd9cef7b9265c7768149db973,0.8696171022892579
ea37ef85a2cd27b6abc46d17d0bf1252,0.6902878298862972
5bf4e3b6d1a569d3ba2bc18b1dbefa79,0.9386893325662299
55cab50f0f2c80e124f3b8257849b71e,0.6527062833592802
ed9428784224e51414e30cf69c10500f,0.4050847145766132
1df610eda0b6d228506c59ce854dba25,0.40255221078383757
9552e9393b1a1c844017b9934793777c,0.7713173790355978
9d2622bf82ceffda8c702799bda6b9ef,0.1043354741240198
0b4e1710f4ffe5130f4cbf5e8f751487,0.4025912257197986
aa92ea84bf14c4389f9cc6a189a908d8,0.3927717363089
f51027708fa4a627c5ca54f5c874c55a,0.8314052684410352
1feb00706f74d8195608dd2966635284,0.7935323394028194
ade88986194005be126c9607738598ef,0.18180524612698873
4e6705f928545b9f12d07133498f5760,0.513161823520344
7e2beb4415dfdaf905f64fe1633aa8cf,0.7764315878682784
952f1c44f428bd2f2728f72620ffb6b8,0.3209714402695605
eab759188c509248a6b84c2fb9b850cb,0.3317686417109315
a54d1945312f2479f0bf9931320f59f0,0.06690541213638086
f92416193f3dd30545785900f1c91510,0.9831814550056297
4678e2ad601b51b7261480a598fbd5cc,0.5804939195600514
d057603070dfbc0baab08b8e9c7b0f2f,0.3535767166709199
2545b8f8f8f157c82437f4732d84e525,0.6446909129132998
9c9da77c3b45bf367cdcd5db0d0381f1,0.9987966615666852
192f222704db96537241057f78532f7f,0.2857954525010555
efb68168910498d18c019b382bae458d,0.46663878243959483
60dd6243507a4a5dc10ab18856fc0b06,0.19419958428718465
d9f50df97f3c64d514281f388d27a686,0.6583083316324511
395118af07efbca13638328313a8bc55,0.08169499490474419
706e7733132ec53f78a4edb7871fc0d5,0.37144370702953056
fa73c0ca1506b0f2f85b4ae22b8db7c2,0.7501767910540903
817631a222b7896bd463b5c68c46b377,0.5397375568493981
10a884baff090b71b53e0614bc1194ce,0.7613049567759512
dd78f0a12e2b995ac97b5ac28f659288,0.8386807630181546
